filename,labels
dataset/Positive/01756.jpg,Positive
dataset/Negative/15068.jpg,Negative
dataset/Positive/10512_1.jpg,Positive
dataset/Positive/06093.jpg,Positive
dataset/Positive/15551_1.jpg,Positive
dataset/Negative/13559.jpg,Negative
dataset/Negative/04928.jpg,Negative
dataset/Negative/09588.jpg,Negative
dataset/Negative/10623.jpg,Negative
dataset/Positive/12005_1.jpg,Positive
dataset/Positive/16096_1.jpg,Positive
dataset/Negative/08863.jpg,Negative
dataset/Positive/04478.jpg,Positive
dataset/Positive/13500_1.jpg,Positive
dataset/Negative/09994.jpg,Negative
dataset/Positive/15896_1.jpg,Positive
dataset/Positive/19057_1.jpg,Positive
dataset/Negative/07963.jpg,Negative
dataset/Positive/10560_1.jpg,Positive
dataset/Negative/13688.jpg,Negative
dataset/Positive/08433.jpg,Positive
dataset/Negative/00983.jpg,Negative
dataset/Positive/14688_1.jpg,Positive
dataset/Negative/05228.jpg,Negative
dataset/Positive/06542.jpg,Positive
dataset/Positive/00194.jpg,Positive
dataset/Negative/04835.jpg,Negative
dataset/Positive/00869.jpg,Positive
dataset/Positive/15357_1.jpg,Positive
dataset/Positive/19784.jpg,Positive
dataset/Negative/03651.jpg,Negative
dataset/Negative/04393.jpg,Negative
dataset/Positive/05509.jpg,Positive
dataset/Negative/10106.jpg,Negative
dataset/Positive/06604.jpg,Positive
dataset/Negative/03318.jpg,Negative
dataset/Positive/11567_1.jpg,Positive
dataset/Negative/05458.jpg,Negative
dataset/Negative/13193.jpg,Negative
dataset/Negative/17121.jpg,Negative
dataset/Negative/08474.jpg,Negative
dataset/Positive/19495.jpg,Positive
dataset/Negative/10621.jpg,Negative
dataset/Negative/07124.jpg,Negative
dataset/Positive/01707.jpg,Positive
dataset/Positive/10421_1.jpg,Positive
dataset/Positive/18949_1.jpg,Positive
dataset/Positive/04218.jpg,Positive
dataset/Negative/02599.jpg,Negative
dataset/Positive/10117_1.jpg,Positive
dataset/Positive/18885_1.jpg,Positive
dataset/Positive/07927.jpg,Positive
dataset/Negative/17224.jpg,Negative
dataset/Negative/05031.jpg,Negative
dataset/Negative/18758.jpg,Negative
dataset/Positive/18576_1.jpg,Positive
dataset/Negative/10898.jpg,Negative
dataset/Positive/11689_1.jpg,Positive
dataset/Positive/12706_1.jpg,Positive
dataset/Negative/13981.jpg,Negative
dataset/Negative/05706.jpg,Negative
dataset/Negative/17062.jpg,Negative
dataset/Negative/18714.jpg,Negative
dataset/Positive/00814.jpg,Positive
dataset/Positive/08414.jpg,Positive
dataset/Negative/08302.jpg,Negative
dataset/Negative/14018.jpg,Negative
dataset/Positive/11178_1.jpg,Positive
dataset/Negative/09956.jpg,Negative
dataset/Positive/15428_1.jpg,Positive
dataset/Negative/11275.jpg,Negative
dataset/Negative/17674.jpg,Negative
dataset/Positive/19039_1.jpg,Positive
dataset/Negative/11549.jpg,Negative
dataset/Positive/17042_1.jpg,Positive
dataset/Negative/06017.jpg,Negative
dataset/Positive/18238_1.jpg,Positive
dataset/Negative/17973.jpg,Negative
dataset/Negative/07549.jpg,Negative
dataset/Negative/00144.jpg,Negative
dataset/Negative/12291.jpg,Negative
dataset/Negative/12383.jpg,Negative
dataset/Positive/13095_1.jpg,Positive
dataset/Positive/08307.jpg,Positive
dataset/Negative/03588.jpg,Negative
dataset/Positive/19523.jpg,Positive
dataset/Negative/10807.jpg,Negative
dataset/Positive/07319.jpg,Positive
dataset/Negative/15112.jpg,Negative
dataset/Negative/10351.jpg,Negative
dataset/Positive/02978.jpg,Positive
dataset/Negative/04461.jpg,Negative
dataset/Negative/16354.jpg,Negative
dataset/Negative/07729.jpg,Negative
dataset/Positive/11076_1.jpg,Positive
dataset/Negative/13727.jpg,Negative
dataset/Positive/05100.jpg,Positive
dataset/Positive/00525.jpg,Positive
dataset/Positive/07948.jpg,Positive
dataset/Negative/08021.jpg,Negative
dataset/Negative/17341.jpg,Negative
dataset/Positive/18180_1.jpg,Positive
dataset/Positive/09921.jpg,Positive
dataset/Negative/04131.jpg,Negative
dataset/Positive/07756.jpg,Positive
dataset/Positive/18472_1.jpg,Positive
dataset/Positive/19205_1.jpg,Positive
dataset/Negative/14570.jpg,Negative
dataset/Positive/16050_1.jpg,Positive
dataset/Positive/11186_1.jpg,Positive
dataset/Positive/05220.jpg,Positive
dataset/Positive/14172_1.jpg,Positive
dataset/Negative/02467.jpg,Negative
dataset/Negative/03081.jpg,Negative
dataset/Negative/16650.jpg,Negative
dataset/Negative/13288.jpg,Negative
dataset/Positive/10133_1.jpg,Positive
dataset/Positive/02375.jpg,Positive
dataset/Positive/12148_1.jpg,Positive
dataset/Negative/12480.jpg,Negative
dataset/Negative/15978.jpg,Negative
dataset/Negative/04629.jpg,Negative
dataset/Negative/08703.jpg,Negative
dataset/Positive/19070_1.jpg,Positive
dataset/Positive/17449_1.jpg,Positive
dataset/Positive/18094_1.jpg,Positive
dataset/Negative/05359.jpg,Negative
dataset/Negative/14927.jpg,Negative
dataset/Positive/00237.jpg,Positive
dataset/Negative/01207.jpg,Negative
dataset/Positive/06518.jpg,Positive
dataset/Negative/15988.jpg,Negative
dataset/Positive/15430_1.jpg,Positive
dataset/Positive/12873_1.jpg,Positive
dataset/Negative/00202.jpg,Negative
dataset/Negative/09013.jpg,Negative
dataset/Negative/03035.jpg,Negative
dataset/Negative/19025.jpg,Negative
dataset/Positive/15191_1.jpg,Positive
dataset/Negative/17676.jpg,Negative
dataset/Positive/01693.jpg,Positive
dataset/Positive/11855_1.jpg,Positive
dataset/Positive/00719.jpg,Positive
dataset/Positive/15927_1.jpg,Positive
dataset/Positive/17297_1.jpg,Positive
dataset/Negative/00416.jpg,Negative
dataset/Negative/09842.jpg,Negative
dataset/Positive/15068_1.jpg,Positive
dataset/Negative/02422.jpg,Negative
dataset/Positive/10119_1.jpg,Positive
dataset/Negative/19980.jpg,Negative
dataset/Positive/03476.jpg,Positive
dataset/Negative/18443.jpg,Negative
dataset/Positive/01487.jpg,Positive
dataset/Negative/17671.jpg,Negative
dataset/Positive/17830_1.jpg,Positive
dataset/Positive/06677.jpg,Positive
dataset/Positive/18291_1.jpg,Positive
dataset/Positive/12351_1.jpg,Positive
dataset/Negative/16294.jpg,Negative
dataset/Positive/11381_1.jpg,Positive
dataset/Negative/18665.jpg,Negative
dataset/Negative/09539.jpg,Negative
dataset/Positive/08373.jpg,Positive
dataset/Negative/14206.jpg,Negative
dataset/Negative/02917.jpg,Negative
dataset/Positive/16380_1.jpg,Positive
dataset/Negative/16910.jpg,Negative
dataset/Negative/17023.jpg,Negative
dataset/Negative/11645.jpg,Negative
dataset/Negative/17124.jpg,Negative
dataset/Positive/03641.jpg,Positive
dataset/Positive/11678_1.jpg,Positive
dataset/Negative/18512.jpg,Negative
dataset/Positive/09345.jpg,Positive
dataset/Negative/07320.jpg,Negative
dataset/Positive/09177.jpg,Positive
dataset/Positive/09953.jpg,Positive
dataset/Positive/06785.jpg,Positive
dataset/Negative/14527.jpg,Negative
dataset/Positive/04314.jpg,Positive
dataset/Negative/16182.jpg,Negative
dataset/Positive/17663_1.jpg,Positive
dataset/Negative/10961.jpg,Negative
dataset/Negative/12313.jpg,Negative
dataset/Positive/02356.jpg,Positive
dataset/Negative/05123.jpg,Negative
dataset/Negative/17756.jpg,Negative
dataset/Positive/15751_1.jpg,Positive
dataset/Negative/01605.jpg,Negative
dataset/Negative/04731.jpg,Negative
dataset/Negative/10209.jpg,Negative
dataset/Positive/09707.jpg,Positive
dataset/Positive/12302_1.jpg,Positive
dataset/Positive/17443_1.jpg,Positive
dataset/Positive/12050_1.jpg,Positive
dataset/Positive/12110_1.jpg,Positive
dataset/Negative/07587.jpg,Negative
dataset/Positive/04464.jpg,Positive
dataset/Negative/04011.jpg,Negative
dataset/Positive/16367_1.jpg,Positive
dataset/Negative/07958.jpg,Negative
dataset/Positive/16743_1.jpg,Positive
dataset/Negative/05715.jpg,Negative
dataset/Negative/06697.jpg,Negative
dataset/Positive/16152_1.jpg,Positive
dataset/Positive/17050_1.jpg,Positive
dataset/Negative/14372.jpg,Negative
dataset/Positive/15748_1.jpg,Positive
dataset/Positive/07818.jpg,Positive
dataset/Negative/12510.jpg,Negative
dataset/Positive/12240_1.jpg,Positive
dataset/Negative/03068.jpg,Negative
dataset/Negative/18918.jpg,Negative
dataset/Positive/08097.jpg,Positive
dataset/Positive/08661.jpg,Positive
dataset/Negative/18358.jpg,Negative
dataset/Negative/04940.jpg,Negative
dataset/Positive/05551.jpg,Positive
dataset/Negative/17903.jpg,Negative
dataset/Negative/01484.jpg,Negative
dataset/Positive/04881.jpg,Positive
dataset/Negative/06254.jpg,Negative
dataset/Negative/13400.jpg,Negative
dataset/Negative/04188.jpg,Negative
dataset/Negative/04257.jpg,Negative
dataset/Positive/09895.jpg,Positive
dataset/Positive/03803.jpg,Positive
dataset/Positive/16656_1.jpg,Positive
dataset/Negative/18696.jpg,Negative
dataset/Negative/12254.jpg,Negative
dataset/Negative/05449.jpg,Negative
dataset/Negative/15712.jpg,Negative
dataset/Negative/07837.jpg,Negative
dataset/Positive/17906_1.jpg,Positive
dataset/Positive/19251_1.jpg,Positive
dataset/Negative/00841.jpg,Negative
dataset/Negative/05019.jpg,Negative
dataset/Positive/11389_1.jpg,Positive
dataset/Negative/18670.jpg,Negative
dataset/Negative/05306.jpg,Negative
dataset/Positive/00054.jpg,Positive
dataset/Negative/05531.jpg,Negative
dataset/Positive/14677_1.jpg,Positive
dataset/Negative/19832.jpg,Negative
dataset/Negative/07770.jpg,Negative
dataset/Positive/04387.jpg,Positive
dataset/Positive/06098.jpg,Positive
dataset/Positive/05137.jpg,Positive
dataset/Positive/18388_1.jpg,Positive
dataset/Positive/10716_1.jpg,Positive
dataset/Positive/03175.jpg,Positive
dataset/Negative/12111.jpg,Negative
dataset/Negative/11473.jpg,Negative
dataset/Negative/14728.jpg,Negative
dataset/Positive/18217_1.jpg,Positive
dataset/Negative/15541.jpg,Negative
dataset/Negative/08858.jpg,Negative
dataset/Negative/05387.jpg,Negative
dataset/Negative/18786.jpg,Negative
dataset/Negative/03610.jpg,Negative
dataset/Positive/03230.jpg,Positive
dataset/Positive/03493.jpg,Positive
dataset/Negative/05802.jpg,Negative
dataset/Negative/03520.jpg,Negative
dataset/Negative/15719.jpg,Negative
dataset/Negative/07606.jpg,Negative
dataset/Positive/11980_1.jpg,Positive
dataset/Positive/15822_1.jpg,Positive
dataset/Positive/12937_1.jpg,Positive
dataset/Negative/17617.jpg,Negative
dataset/Positive/13775_1.jpg,Positive
dataset/Negative/16131.jpg,Negative
dataset/Positive/13110_1.jpg,Positive
dataset/Positive/03069.jpg,Positive
dataset/Negative/07609.jpg,Negative
dataset/Positive/08338.jpg,Positive
dataset/Positive/13234_1.jpg,Positive
dataset/Negative/16935.jpg,Negative
dataset/Negative/08339.jpg,Negative
dataset/Positive/15072_1.jpg,Positive
dataset/Positive/11181_1.jpg,Positive
dataset/Negative/16480.jpg,Negative
dataset/Negative/19036.jpg,Negative
dataset/Negative/13574.jpg,Negative
dataset/Positive/08230.jpg,Positive
dataset/Negative/11116.jpg,Negative
dataset/Positive/04278.jpg,Positive
dataset/Negative/06986.jpg,Negative
dataset/Positive/00637.jpg,Positive
dataset/Positive/17280_1.jpg,Positive
dataset/Positive/04049.jpg,Positive
dataset/Negative/11903.jpg,Negative
dataset/Positive/12192_1.jpg,Positive
dataset/Negative/06753.jpg,Negative
dataset/Negative/10555.jpg,Negative
dataset/Positive/02865.jpg,Positive
dataset/Negative/14118.jpg,Negative
dataset/Negative/19646.jpg,Negative
dataset/Negative/15939.jpg,Negative
dataset/Positive/03274.jpg,Positive
dataset/Positive/02308.jpg,Positive
dataset/Negative/17252.jpg,Negative
dataset/Positive/19923.jpg,Positive
dataset/Negative/07763.jpg,Negative
dataset/Negative/07873.jpg,Negative
dataset/Positive/04533.jpg,Positive
dataset/Positive/19696.jpg,Positive
dataset/Positive/19874.jpg,Positive
dataset/Positive/19651.jpg,Positive
dataset/Negative/12474.jpg,Negative
dataset/Negative/00069.jpg,Negative
dataset/Positive/13794_1.jpg,Positive
dataset/Negative/18962.jpg,Negative
dataset/Negative/14444.jpg,Negative
dataset/Negative/18466.jpg,Negative
dataset/Positive/02556.jpg,Positive
dataset/Positive/18122_1.jpg,Positive
dataset/Positive/17960_1.jpg,Positive
dataset/Negative/08965.jpg,Negative
dataset/Positive/00854.jpg,Positive
dataset/Positive/03508.jpg,Positive
dataset/Positive/08081.jpg,Positive
dataset/Negative/17383.jpg,Negative
dataset/Negative/17980.jpg,Negative
dataset/Positive/03001.jpg,Positive
dataset/Negative/01986.jpg,Negative
dataset/Negative/16123.jpg,Negative
dataset/Negative/08283.jpg,Negative
dataset/Positive/14250_1.jpg,Positive
dataset/Negative/19930.jpg,Negative
dataset/Negative/04204.jpg,Negative
dataset/Positive/04667.jpg,Positive
dataset/Positive/07596.jpg,Positive
dataset/Positive/19419.jpg,Positive
dataset/Positive/07870.jpg,Positive
dataset/Positive/15099_1.jpg,Positive
dataset/Positive/01713.jpg,Positive
dataset/Positive/17908_1.jpg,Positive
dataset/Positive/01238.jpg,Positive
dataset/Negative/09870.jpg,Negative
dataset/Negative/13743.jpg,Negative
dataset/Negative/10349.jpg,Negative
dataset/Negative/02114.jpg,Negative
dataset/Negative/12920.jpg,Negative
dataset/Negative/02229.jpg,Negative
dataset/Positive/05273.jpg,Positive
dataset/Positive/08768.jpg,Positive
dataset/Negative/15655.jpg,Negative
dataset/Negative/17120.jpg,Negative
dataset/Positive/05309.jpg,Positive
dataset/Positive/06398.jpg,Positive
dataset/Positive/19411.jpg,Positive
dataset/Positive/00376.jpg,Positive
dataset/Negative/17112.jpg,Negative
dataset/Negative/16979.jpg,Negative
dataset/Negative/09836.jpg,Negative
dataset/Negative/11033.jpg,Negative
dataset/Negative/16339.jpg,Negative
dataset/Positive/19362_1.jpg,Positive
dataset/Positive/17649_1.jpg,Positive
dataset/Negative/13807.jpg,Negative
dataset/Negative/01080.jpg,Negative
dataset/Positive/13766_1.jpg,Positive
dataset/Negative/18635.jpg,Negative
dataset/Negative/18315.jpg,Negative
dataset/Negative/09463.jpg,Negative
dataset/Positive/03646.jpg,Positive
dataset/Positive/17403_1.jpg,Positive
dataset/Positive/05970.jpg,Positive
dataset/Negative/04570.jpg,Negative
dataset/Positive/05008.jpg,Positive
dataset/Positive/18783_1.jpg,Positive
dataset/Negative/07973.jpg,Negative
dataset/Negative/06000.jpg,Negative
dataset/Negative/04536.jpg,Negative
dataset/Negative/15817.jpg,Negative
dataset/Positive/09038.jpg,Positive
dataset/Negative/14171.jpg,Negative
dataset/Negative/15206.jpg,Negative
dataset/Positive/17446_1.jpg,Positive
dataset/Positive/15376_1.jpg,Positive
dataset/Positive/05452.jpg,Positive
dataset/Negative/13796.jpg,Negative
dataset/Positive/19276_1.jpg,Positive
dataset/Negative/12855.jpg,Negative
dataset/Negative/00794.jpg,Negative
dataset/Negative/15713.jpg,Negative
dataset/Positive/17179_1.jpg,Positive
dataset/Positive/11295_1.jpg,Positive
dataset/Positive/15642_1.jpg,Positive
dataset/Negative/03102.jpg,Negative
dataset/Negative/09554.jpg,Negative
dataset/Positive/19216_1.jpg,Positive
dataset/Negative/01389.jpg,Negative
dataset/Positive/08074.jpg,Positive
dataset/Negative/07364.jpg,Negative
dataset/Positive/14520_1.jpg,Positive
dataset/Positive/07761.jpg,Positive
dataset/Positive/02460.jpg,Positive
dataset/Negative/08197.jpg,Negative
dataset/Positive/08511.jpg,Positive
dataset/Negative/12861.jpg,Negative
dataset/Negative/06744.jpg,Negative
dataset/Negative/10315.jpg,Negative
dataset/Negative/13430.jpg,Negative
dataset/Negative/17174.jpg,Negative
dataset/Negative/12008.jpg,Negative
dataset/Positive/03308.jpg,Positive
dataset/Positive/02090.jpg,Positive
dataset/Positive/00187.jpg,Positive
dataset/Positive/11086_1.jpg,Positive
dataset/Positive/14930_1.jpg,Positive
dataset/Positive/18344_1.jpg,Positive
dataset/Positive/05366.jpg,Positive
dataset/Negative/11391.jpg,Negative
dataset/Positive/03895.jpg,Positive
dataset/Positive/03523.jpg,Positive
dataset/Positive/08647.jpg,Positive
dataset/Negative/09001.jpg,Negative
dataset/Positive/14033_1.jpg,Positive
dataset/Negative/08906.jpg,Negative
dataset/Negative/10827.jpg,Negative
dataset/Positive/04702.jpg,Positive
dataset/Negative/02241.jpg,Negative
dataset/Positive/09286.jpg,Positive
dataset/Negative/14448.jpg,Negative
dataset/Negative/09847.jpg,Negative
dataset/Positive/02470.jpg,Positive
dataset/Negative/02817.jpg,Negative
dataset/Positive/01798.jpg,Positive
dataset/Negative/02007.jpg,Negative
dataset/Negative/13123.jpg,Negative
dataset/Positive/19533.jpg,Positive
dataset/Positive/16347_1.jpg,Positive
dataset/Positive/04592.jpg,Positive
dataset/Positive/13938_1.jpg,Positive
dataset/Negative/03349.jpg,Negative
dataset/Positive/15720_1.jpg,Positive
dataset/Negative/14993.jpg,Negative
dataset/Negative/08457.jpg,Negative
dataset/Negative/13331.jpg,Negative
dataset/Positive/12095_1.jpg,Positive
dataset/Positive/12821_1.jpg,Positive
dataset/Negative/14110.jpg,Negative
dataset/Positive/06470.jpg,Positive
dataset/Positive/06845.jpg,Positive
dataset/Positive/10593_1.jpg,Positive
dataset/Negative/08186.jpg,Negative
dataset/Negative/15361.jpg,Negative
dataset/Negative/06957.jpg,Negative
dataset/Positive/07539.jpg,Positive
dataset/Negative/11943.jpg,Negative
dataset/Positive/11784_1.jpg,Positive
dataset/Negative/19001.jpg,Negative
dataset/Positive/06329.jpg,Positive
dataset/Negative/13659.jpg,Negative
dataset/Positive/05646.jpg,Positive
dataset/Negative/15778.jpg,Negative
dataset/Positive/05395.jpg,Positive
dataset/Negative/19422.jpg,Negative
dataset/Negative/16584.jpg,Negative
dataset/Positive/12920_1.jpg,Positive
dataset/Negative/13713.jpg,Negative
dataset/Positive/03974.jpg,Positive
dataset/Negative/19114.jpg,Negative
dataset/Positive/02954.jpg,Positive
dataset/Positive/08866.jpg,Positive
dataset/Positive/06624.jpg,Positive
dataset/Negative/19683.jpg,Negative
dataset/Negative/01434.jpg,Negative
dataset/Negative/07235.jpg,Negative
dataset/Negative/14947.jpg,Negative
dataset/Positive/00357.jpg,Positive
dataset/Negative/12047.jpg,Negative
dataset/Negative/00611.jpg,Negative
dataset/Negative/10722.jpg,Negative
dataset/Negative/16106.jpg,Negative
dataset/Negative/03353.jpg,Negative
dataset/Positive/09396.jpg,Positive
dataset/Positive/00613.jpg,Positive
dataset/Positive/01577.jpg,Positive
dataset/Negative/18419.jpg,Negative
dataset/Negative/03331.jpg,Negative
dataset/Positive/07962.jpg,Positive
dataset/Positive/16871_1.jpg,Positive
dataset/Positive/05356.jpg,Positive
dataset/Negative/19620.jpg,Negative
dataset/Positive/12311_1.jpg,Positive
dataset/Negative/18593.jpg,Negative
dataset/Negative/18803.jpg,Negative
dataset/Negative/07504.jpg,Negative
dataset/Negative/14200.jpg,Negative
dataset/Negative/06811.jpg,Negative
dataset/Negative/12557.jpg,Negative
dataset/Negative/07751.jpg,Negative
dataset/Negative/17155.jpg,Negative
dataset/Positive/18925_1.jpg,Positive
dataset/Positive/19546.jpg,Positive
dataset/Positive/18448_1.jpg,Positive
dataset/Positive/12860_1.jpg,Positive
dataset/Negative/02987.jpg,Negative
dataset/Positive/00218.jpg,Positive
dataset/Positive/15462_1.jpg,Positive
dataset/Positive/01156.jpg,Positive
dataset/Positive/09061.jpg,Positive
dataset/Negative/09278.jpg,Negative
dataset/Positive/12393_1.jpg,Positive
dataset/Negative/12018.jpg,Negative
dataset/Negative/14662.jpg,Negative
dataset/Positive/01873.jpg,Positive
dataset/Negative/16765.jpg,Negative
dataset/Negative/15727.jpg,Negative
dataset/Positive/02674.jpg,Positive
dataset/Positive/02807.jpg,Positive
dataset/Negative/16161.jpg,Negative
