filename,labels
dataset/Negative/02014.jpg,Negative
dataset/Negative/15444.jpg,Negative
dataset/Negative/01058.jpg,Negative
dataset/Positive/00581.jpg,Positive
dataset/Negative/00477.jpg,Negative
dataset/Positive/03748.jpg,Positive
dataset/Positive/05842.jpg,Positive
dataset/Positive/17832_1.jpg,Positive
dataset/Positive/17127_1.jpg,Positive
dataset/Positive/15656_1.jpg,Positive
dataset/Negative/10786.jpg,Negative
dataset/Negative/03330.jpg,Negative
dataset/Positive/04908.jpg,Positive
dataset/Positive/10460_1.jpg,Positive
dataset/Positive/12807_1.jpg,Positive
dataset/Positive/05530.jpg,Positive
dataset/Negative/09551.jpg,Negative
dataset/Positive/00802.jpg,Positive
dataset/Positive/12476_1.jpg,Positive
dataset/Negative/14475.jpg,Negative
dataset/Negative/13942.jpg,Negative
dataset/Positive/03762.jpg,Positive
dataset/Negative/16373.jpg,Negative
dataset/Negative/16904.jpg,Negative
dataset/Negative/14452.jpg,Negative
dataset/Positive/17417_1.jpg,Positive
dataset/Negative/01749.jpg,Negative
dataset/Negative/14465.jpg,Negative
dataset/Positive/17999_1.jpg,Positive
dataset/Positive/13009_1.jpg,Positive
dataset/Negative/08052.jpg,Negative
dataset/Positive/11795_1.jpg,Positive
dataset/Negative/03285.jpg,Negative
dataset/Negative/05854.jpg,Negative
dataset/Negative/04639.jpg,Negative
dataset/Positive/03777.jpg,Positive
dataset/Positive/06662.jpg,Positive
dataset/Positive/14601_1.jpg,Positive
dataset/Negative/16014.jpg,Negative
dataset/Positive/02846.jpg,Positive
dataset/Negative/10595.jpg,Negative
dataset/Positive/19908.jpg,Positive
dataset/Negative/17602.jpg,Negative
dataset/Positive/03673.jpg,Positive
dataset/Negative/10418.jpg,Negative
dataset/Positive/07624.jpg,Positive
dataset/Negative/03647.jpg,Negative
dataset/Positive/08115.jpg,Positive
dataset/Positive/10197_1.jpg,Positive
dataset/Negative/19155.jpg,Negative
dataset/Negative/08592.jpg,Negative
dataset/Positive/06907.jpg,Positive
dataset/Positive/17147_1.jpg,Positive
dataset/Negative/11769.jpg,Negative
dataset/Positive/14985_1.jpg,Positive
dataset/Negative/18222.jpg,Negative
dataset/Positive/15288_1.jpg,Positive
dataset/Positive/16829_1.jpg,Positive
dataset/Negative/10632.jpg,Negative
dataset/Negative/04804.jpg,Negative
dataset/Negative/11887.jpg,Negative
dataset/Positive/08987.jpg,Positive
dataset/Negative/08792.jpg,Negative
dataset/Negative/02562.jpg,Negative
dataset/Negative/03973.jpg,Negative
dataset/Negative/17128.jpg,Negative
dataset/Negative/13977.jpg,Negative
dataset/Positive/10889_1.jpg,Positive
dataset/Negative/01059.jpg,Negative
dataset/Positive/05591.jpg,Positive
dataset/Negative/04183.jpg,Negative
dataset/Negative/13613.jpg,Negative
dataset/Negative/08250.jpg,Negative
dataset/Negative/12177.jpg,Negative
dataset/Negative/17162.jpg,Negative
dataset/Negative/16242.jpg,Negative
dataset/Negative/13969.jpg,Negative
dataset/Positive/19543.jpg,Positive
dataset/Positive/11723_1.jpg,Positive
dataset/Positive/07629.jpg,Positive
dataset/Positive/10122_1.jpg,Positive
dataset/Negative/14672.jpg,Negative
dataset/Positive/08974.jpg,Positive
dataset/Negative/03598.jpg,Negative
dataset/Positive/02945.jpg,Positive
dataset/Positive/19915.jpg,Positive
dataset/Positive/06432.jpg,Positive
dataset/Negative/15327.jpg,Negative
dataset/Positive/08784.jpg,Positive
dataset/Negative/14602.jpg,Negative
dataset/Positive/00293.jpg,Positive
dataset/Positive/13615_1.jpg,Positive
dataset/Positive/07270.jpg,Positive
dataset/Positive/08415.jpg,Positive
dataset/Negative/18444.jpg,Negative
dataset/Negative/02150.jpg,Negative
dataset/Negative/05633.jpg,Negative
dataset/Negative/16569.jpg,Negative
dataset/Negative/02693.jpg,Negative
dataset/Negative/15158.jpg,Negative
dataset/Positive/01412.jpg,Positive
dataset/Negative/16494.jpg,Negative
dataset/Negative/00385.jpg,Negative
dataset/Positive/14370_1.jpg,Positive
dataset/Positive/03344.jpg,Positive
dataset/Negative/10979.jpg,Negative
dataset/Negative/08753.jpg,Negative
dataset/Negative/01671.jpg,Negative
dataset/Positive/05620.jpg,Positive
dataset/Negative/17459.jpg,Negative
dataset/Positive/08532.jpg,Positive
dataset/Positive/19655.jpg,Positive
dataset/Positive/15472_1.jpg,Positive
dataset/Positive/13630_1.jpg,Positive
dataset/Positive/11048_1.jpg,Positive
dataset/Positive/08013.jpg,Positive
dataset/Negative/03699.jpg,Negative
dataset/Negative/15645.jpg,Negative
dataset/Negative/08436.jpg,Negative
dataset/Positive/03388.jpg,Positive
dataset/Positive/03560.jpg,Positive
dataset/Negative/07096.jpg,Negative
dataset/Positive/09151.jpg,Positive
dataset/Positive/15540_1.jpg,Positive
dataset/Positive/00275.jpg,Positive
dataset/Negative/08033.jpg,Negative
dataset/Negative/13993.jpg,Negative
dataset/Positive/10251_1.jpg,Positive
dataset/Positive/00592.jpg,Positive
dataset/Positive/06875.jpg,Positive
dataset/Negative/05596.jpg,Negative
dataset/Positive/02402.jpg,Positive
dataset/Positive/18074_1.jpg,Positive
dataset/Positive/11330_1.jpg,Positive
dataset/Negative/08856.jpg,Negative
dataset/Negative/16750.jpg,Negative
dataset/Positive/11625_1.jpg,Positive
dataset/Positive/04225.jpg,Positive
dataset/Positive/12114_1.jpg,Positive
dataset/Negative/13912.jpg,Negative
dataset/Negative/07894.jpg,Negative
dataset/Negative/06892.jpg,Negative
dataset/Positive/15093_1.jpg,Positive
dataset/Negative/07259.jpg,Negative
dataset/Positive/08133.jpg,Positive
dataset/Negative/09776.jpg,Negative
dataset/Positive/07715.jpg,Positive
dataset/Negative/14854.jpg,Negative
dataset/Negative/00150.jpg,Negative
dataset/Negative/00178.jpg,Negative
dataset/Negative/19502.jpg,Negative
dataset/Negative/15355.jpg,Negative
dataset/Negative/13262.jpg,Negative
dataset/Negative/18253.jpg,Negative
dataset/Positive/06380.jpg,Positive
dataset/Positive/08216.jpg,Positive
dataset/Positive/13018_1.jpg,Positive
dataset/Positive/08191.jpg,Positive
dataset/Positive/16650_1.jpg,Positive
dataset/Positive/16652_1.jpg,Positive
dataset/Negative/07034.jpg,Negative
dataset/Negative/15291.jpg,Negative
dataset/Negative/04587.jpg,Negative
dataset/Positive/06993.jpg,Positive
dataset/Positive/16925_1.jpg,Positive
dataset/Negative/08644.jpg,Negative
dataset/Negative/10303.jpg,Negative
dataset/Positive/08171.jpg,Positive
dataset/Positive/18199_1.jpg,Positive
dataset/Positive/05913.jpg,Positive
dataset/Positive/10695_1.jpg,Positive
dataset/Negative/13163.jpg,Negative
dataset/Positive/01435.jpg,Positive
dataset/Negative/16949.jpg,Negative
dataset/Positive/15190_1.jpg,Positive
dataset/Negative/11729.jpg,Negative
dataset/Negative/05224.jpg,Negative
dataset/Positive/14869_1.jpg,Positive
dataset/Negative/09840.jpg,Negative
dataset/Positive/13681_1.jpg,Positive
dataset/Negative/12658.jpg,Negative
dataset/Negative/17242.jpg,Negative
dataset/Positive/13283_1.jpg,Positive
dataset/Positive/19004_1.jpg,Positive
dataset/Negative/03937.jpg,Negative
dataset/Negative/18751.jpg,Negative
dataset/Positive/15041_1.jpg,Positive
dataset/Negative/11490.jpg,Negative
dataset/Negative/02980.jpg,Negative
dataset/Negative/02034.jpg,Negative
dataset/Negative/06813.jpg,Negative
dataset/Negative/15490.jpg,Negative
dataset/Negative/11527.jpg,Negative
dataset/Negative/13652.jpg,Negative
dataset/Negative/17042.jpg,Negative
dataset/Negative/18479.jpg,Negative
dataset/Positive/17953_1.jpg,Positive
dataset/Negative/17732.jpg,Negative
dataset/Negative/11095.jpg,Negative
dataset/Positive/18330_1.jpg,Positive
dataset/Negative/17597.jpg,Negative
dataset/Positive/17778_1.jpg,Positive
dataset/Negative/15823.jpg,Negative
dataset/Positive/18227_1.jpg,Positive
dataset/Positive/04471.jpg,Positive
dataset/Positive/10592_1.jpg,Positive
dataset/Positive/02920.jpg,Positive
dataset/Positive/14257_1.jpg,Positive
dataset/Positive/00754.jpg,Positive
dataset/Negative/03280.jpg,Negative
dataset/Negative/15320.jpg,Negative
dataset/Positive/12598_1.jpg,Positive
dataset/Positive/13102_1.jpg,Positive
dataset/Negative/15813.jpg,Negative
dataset/Positive/05796.jpg,Positive
dataset/Positive/11505_1.jpg,Positive
dataset/Negative/06559.jpg,Negative
dataset/Negative/15492.jpg,Negative
dataset/Negative/17505.jpg,Negative
dataset/Positive/16515_1.jpg,Positive
dataset/Positive/02132.jpg,Positive
dataset/Positive/00443.jpg,Positive
dataset/Negative/12438.jpg,Negative
dataset/Positive/14823_1.jpg,Positive
dataset/Negative/09233.jpg,Negative
dataset/Negative/09106.jpg,Negative
dataset/Positive/19629.jpg,Positive
dataset/Positive/00614.jpg,Positive
dataset/Positive/00704.jpg,Positive
dataset/Negative/06240.jpg,Negative
dataset/Negative/01978.jpg,Negative
dataset/Negative/19306.jpg,Negative
dataset/Positive/14964_1.jpg,Positive
dataset/Negative/16479.jpg,Negative
dataset/Positive/12849_1.jpg,Positive
dataset/Positive/11674_1.jpg,Positive
dataset/Negative/05563.jpg,Negative
dataset/Negative/02690.jpg,Negative
dataset/Negative/05535.jpg,Negative
dataset/Positive/05763.jpg,Positive
dataset/Negative/12601.jpg,Negative
dataset/Negative/19632.jpg,Negative
dataset/Negative/01774.jpg,Negative
dataset/Negative/18921.jpg,Negative
dataset/Negative/04546.jpg,Negative
dataset/Negative/14017.jpg,Negative
dataset/Negative/16549.jpg,Negative
dataset/Positive/15511_1.jpg,Positive
dataset/Negative/12070.jpg,Negative
dataset/Negative/09603.jpg,Negative
dataset/Negative/02771.jpg,Negative
dataset/Negative/19775.jpg,Negative
dataset/Negative/16803.jpg,Negative
dataset/Negative/13625.jpg,Negative
dataset/Positive/15716_1.jpg,Positive
dataset/Negative/14038.jpg,Negative
dataset/Negative/09509.jpg,Negative
dataset/Positive/06831.jpg,Positive
dataset/Positive/02025.jpg,Positive
dataset/Negative/13417.jpg,Negative
dataset/Positive/08759.jpg,Positive
dataset/Negative/19063.jpg,Negative
dataset/Positive/15258_1.jpg,Positive
dataset/Positive/14595_1.jpg,Positive
dataset/Positive/17262_1.jpg,Positive
dataset/Negative/16502.jpg,Negative
dataset/Negative/13816.jpg,Negative
dataset/Positive/07762.jpg,Positive
dataset/Positive/16970_1.jpg,Positive
dataset/Positive/11601_1.jpg,Positive
dataset/Positive/03807.jpg,Positive
dataset/Positive/13378_1.jpg,Positive
dataset/Positive/17405_1.jpg,Positive
dataset/Negative/00530.jpg,Negative
dataset/Positive/03240.jpg,Positive
dataset/Positive/06073.jpg,Positive
dataset/Positive/14891_1.jpg,Positive
dataset/Negative/07666.jpg,Negative
dataset/Negative/01676.jpg,Negative
dataset/Positive/04248.jpg,Positive
dataset/Positive/01337.jpg,Positive
dataset/Negative/06203.jpg,Negative
dataset/Positive/02826.jpg,Positive
dataset/Positive/19713.jpg,Positive
dataset/Negative/04358.jpg,Negative
dataset/Positive/03286.jpg,Positive
dataset/Negative/10094.jpg,Negative
dataset/Positive/19415.jpg,Positive
dataset/Positive/17134_1.jpg,Positive
dataset/Negative/00469.jpg,Negative
dataset/Negative/07622.jpg,Negative
dataset/Negative/16194.jpg,Negative
dataset/Positive/18247_1.jpg,Positive
dataset/Positive/10582_1.jpg,Positive
dataset/Negative/13896.jpg,Negative
dataset/Negative/00194.jpg,Negative
dataset/Negative/03607.jpg,Negative
dataset/Positive/02235.jpg,Positive
dataset/Positive/09042.jpg,Positive
dataset/Positive/03771.jpg,Positive
dataset/Negative/05319.jpg,Negative
dataset/Negative/03594.jpg,Negative
dataset/Negative/02508.jpg,Negative
dataset/Positive/03726.jpg,Positive
dataset/Negative/17376.jpg,Negative
dataset/Positive/03793.jpg,Positive
dataset/Negative/14630.jpg,Negative
dataset/Positive/16080_1.jpg,Positive
dataset/Negative/05020.jpg,Negative
dataset/Positive/11419_1.jpg,Positive
dataset/Negative/19300.jpg,Negative
dataset/Negative/15753.jpg,Negative
dataset/Negative/12497.jpg,Negative
dataset/Positive/12483_1.jpg,Positive
dataset/Negative/09719.jpg,Negative
dataset/Negative/06856.jpg,Negative
dataset/Positive/01618.jpg,Positive
dataset/Positive/08077.jpg,Positive
dataset/Positive/01623.jpg,Positive
dataset/Negative/12989.jpg,Negative
dataset/Negative/09105.jpg,Negative
dataset/Positive/00404.jpg,Positive
dataset/Positive/04174.jpg,Positive
dataset/Positive/15052_1.jpg,Positive
dataset/Negative/00291.jpg,Negative
dataset/Negative/18871.jpg,Negative
dataset/Positive/12871_1.jpg,Positive
dataset/Positive/09820.jpg,Positive
dataset/Positive/04890.jpg,Positive
dataset/Negative/17453.jpg,Negative
dataset/Negative/06983.jpg,Negative
dataset/Negative/00741.jpg,Negative
dataset/Negative/02969.jpg,Negative
dataset/Positive/04695.jpg,Positive
dataset/Negative/03755.jpg,Negative
dataset/Positive/17512_1.jpg,Positive
dataset/Positive/04813.jpg,Positive
dataset/Positive/09296.jpg,Positive
dataset/Positive/17393_1.jpg,Positive
dataset/Positive/00253.jpg,Positive
dataset/Positive/13577_1.jpg,Positive
dataset/Positive/07563.jpg,Positive
dataset/Positive/00190.jpg,Positive
dataset/Positive/05126.jpg,Positive
dataset/Positive/17812_1.jpg,Positive
dataset/Negative/19511.jpg,Negative
dataset/Positive/04360.jpg,Positive
dataset/Positive/11884_1.jpg,Positive
dataset/Negative/16966.jpg,Negative
dataset/Negative/02113.jpg,Negative
dataset/Positive/04545.jpg,Positive
dataset/Positive/11943_1.jpg,Positive
dataset/Positive/05583.jpg,Positive
dataset/Positive/06736.jpg,Positive
dataset/Positive/15189_1.jpg,Positive
dataset/Negative/03063.jpg,Negative
dataset/Positive/13582_1.jpg,Positive
dataset/Positive/18588_1.jpg,Positive
dataset/Positive/08882.jpg,Positive
dataset/Positive/08467.jpg,Positive
dataset/Positive/02254.jpg,Positive
dataset/Positive/19269_1.jpg,Positive
dataset/Positive/04569.jpg,Positive
dataset/Negative/05270.jpg,Negative
dataset/Negative/10309.jpg,Negative
dataset/Positive/16295_1.jpg,Positive
dataset/Negative/08385.jpg,Negative
dataset/Negative/10436.jpg,Negative
dataset/Positive/10487_1.jpg,Positive
dataset/Positive/04153.jpg,Positive
dataset/Positive/14784_1.jpg,Positive
dataset/Positive/12200_1.jpg,Positive
dataset/Positive/12281_1.jpg,Positive
dataset/Negative/10091.jpg,Negative
dataset/Negative/00844.jpg,Negative
dataset/Negative/04566.jpg,Negative
dataset/Negative/01961.jpg,Negative
dataset/Positive/15597_1.jpg,Positive
dataset/Negative/15117.jpg,Negative
dataset/Negative/03985.jpg,Negative
dataset/Positive/02298.jpg,Positive
dataset/Positive/02211.jpg,Positive
dataset/Positive/16489_1.jpg,Positive
dataset/Positive/00093.jpg,Positive
dataset/Negative/00127.jpg,Negative
dataset/Positive/17984_1.jpg,Positive
dataset/Negative/18102.jpg,Negative
dataset/Positive/03733.jpg,Positive
dataset/Positive/08965.jpg,Positive
dataset/Positive/09341.jpg,Positive
dataset/Negative/08722.jpg,Negative
dataset/Positive/04961.jpg,Positive
dataset/Negative/10188.jpg,Negative
dataset/Negative/03146.jpg,Negative
dataset/Positive/00993.jpg,Positive
dataset/Positive/09152.jpg,Positive
dataset/Positive/02676.jpg,Positive
dataset/Negative/18917.jpg,Negative
dataset/Negative/09034.jpg,Negative
dataset/Positive/14342_1.jpg,Positive
dataset/Negative/01312.jpg,Negative
dataset/Positive/03940.jpg,Positive
dataset/Negative/10083.jpg,Negative
dataset/Negative/01515.jpg,Negative
dataset/Negative/07551.jpg,Negative
dataset/Positive/01338.jpg,Positive
dataset/Positive/02975.jpg,Positive
dataset/Positive/05760.jpg,Positive
dataset/Negative/00091.jpg,Negative
dataset/Negative/11983.jpg,Negative
dataset/Positive/00482.jpg,Positive
dataset/Negative/05001.jpg,Negative
dataset/Negative/13330.jpg,Negative
dataset/Positive/10306_1.jpg,Positive
dataset/Negative/03457.jpg,Negative
dataset/Negative/06658.jpg,Negative
dataset/Negative/01503.jpg,Negative
dataset/Negative/04522.jpg,Negative
dataset/Positive/11067_1.jpg,Positive
dataset/Negative/14246.jpg,Negative
dataset/Positive/02291.jpg,Positive
dataset/Positive/03769.jpg,Positive
dataset/Positive/03408.jpg,Positive
dataset/Negative/12670.jpg,Negative
dataset/Positive/09520.jpg,Positive
dataset/Positive/00630.jpg,Positive
dataset/Negative/18371.jpg,Negative
dataset/Positive/18028_1.jpg,Positive
dataset/Negative/19145.jpg,Negative
dataset/Negative/16072.jpg,Negative
dataset/Positive/12575_1.jpg,Positive
dataset/Negative/04614.jpg,Negative
dataset/Negative/08714.jpg,Negative
dataset/Negative/05115.jpg,Negative
dataset/Negative/10026.jpg,Negative
dataset/Negative/11815.jpg,Negative
dataset/Positive/07499.jpg,Positive
dataset/Negative/14416.jpg,Negative
dataset/Positive/15340_1.jpg,Positive
dataset/Negative/18318.jpg,Negative
dataset/Positive/13831_1.jpg,Positive
dataset/Positive/06097.jpg,Positive
dataset/Negative/05877.jpg,Negative
dataset/Positive/08878.jpg,Positive
dataset/Positive/05368.jpg,Positive
dataset/Negative/00607.jpg,Negative
dataset/Negative/17285.jpg,Negative
dataset/Positive/16651_1.jpg,Positive
dataset/Negative/01881.jpg,Negative
dataset/Negative/14915.jpg,Negative
dataset/Positive/02481.jpg,Positive
dataset/Negative/18375.jpg,Negative
dataset/Positive/11475_1.jpg,Positive
dataset/Positive/13482_1.jpg,Positive
dataset/Negative/02670.jpg,Negative
dataset/Positive/07577.jpg,Positive
dataset/Positive/10969_1.jpg,Positive
dataset/Positive/09066.jpg,Positive
dataset/Positive/11896_1.jpg,Positive
dataset/Positive/13848_1.jpg,Positive
dataset/Negative/11222.jpg,Negative
dataset/Positive/08028.jpg,Positive
dataset/Positive/15509_1.jpg,Positive
dataset/Negative/02321.jpg,Negative
dataset/Positive/06276.jpg,Positive
dataset/Negative/07733.jpg,Negative
dataset/Positive/17541_1.jpg,Positive
dataset/Positive/10524_1.jpg,Positive
dataset/Negative/05984.jpg,Negative
dataset/Negative/01020.jpg,Negative
dataset/Positive/10930_1.jpg,Positive
dataset/Positive/17545_1.jpg,Positive
dataset/Negative/00761.jpg,Negative
dataset/Positive/17180_1.jpg,Positive
dataset/Positive/04595.jpg,Positive
dataset/Negative/16646.jpg,Negative
dataset/Positive/09862.jpg,Positive
dataset/Negative/10038.jpg,Negative
dataset/Positive/10391_1.jpg,Positive
dataset/Negative/00952.jpg,Negative
dataset/Positive/10649_1.jpg,Positive
dataset/Negative/09992.jpg,Negative
dataset/Negative/01866.jpg,Negative
dataset/Positive/06252.jpg,Positive
dataset/Negative/11578.jpg,Negative
dataset/Positive/00039.jpg,Positive
dataset/Positive/15374_1.jpg,Positive
dataset/Negative/01415.jpg,Negative
dataset/Positive/11458_1.jpg,Positive
dataset/Negative/00885.jpg,Negative
dataset/Negative/07579.jpg,Negative
dataset/Positive/08335.jpg,Positive
dataset/Negative/12142.jpg,Negative
dataset/Negative/09952.jpg,Negative
dataset/Positive/05036.jpg,Positive
dataset/Negative/14759.jpg,Negative
dataset/Negative/11326.jpg,Negative
dataset/Negative/10927.jpg,Negative
dataset/Negative/06319.jpg,Negative
dataset/Negative/12252.jpg,Negative
dataset/Negative/07306.jpg,Negative
dataset/Negative/01238.jpg,Negative
dataset/Negative/04012.jpg,Negative
dataset/Negative/02463.jpg,Negative
dataset/Positive/03432.jpg,Positive
dataset/Positive/00449.jpg,Positive
dataset/Negative/14696.jpg,Negative
dataset/Negative/15559.jpg,Negative
dataset/Positive/07212.jpg,Positive
dataset/Positive/12683_1.jpg,Positive
dataset/Negative/16211.jpg,Negative
dataset/Negative/18648.jpg,Negative
dataset/Positive/13030_1.jpg,Positive
dataset/Negative/16692.jpg,Negative
dataset/Negative/13369.jpg,Negative
dataset/Positive/04034.jpg,Positive
